method,pct,codigo_estacao,predicted,observed
MSP1 (F-madograma),p95,A515,21.11987412467405,22.080000000000002
MSP1 (F-madograma),p95,A516,20.065793364280474,24.525
MSP1 (F-madograma),p95,A517,20.361590316111773,24.05
MSP1 (F-madograma),p95,A518,23.51642111764376,27.419999999999998
MSP1 (F-madograma),p95,A519,23.388611841929496,24.515
MSP1 (F-madograma),p95,A520,23.546944265888907,24.735
MSP1 (F-madograma),p95,A521,24.266635969548474,24.24
MSP1 (F-madograma),p95,A522,22.553773271537224,22.439999999999998
MSP1 (F-madograma),p95,A523,22.933519118922376,22.2
MSP1 (F-madograma),p95,A524,24.183768130309073,23.155
MSP1 (F-madograma),p95,A525,22.989573771130154,23.810000000000002
MSP1 (F-madograma),p95,A526,20.972231996526748,21.639999999999993
MSP1 (F-madograma),p95,A527,22.17323909753134,24.01
MSP1 (F-madograma),p95,A528,22.838219866057976,21.5
MSP1 (F-madograma),p95,A529,21.440515180834637,24.53
MSP1 (F-madograma),p95,A530,21.269439023092943,21.585
MSP1 (F-madograma),p95,A531,23.92930986849863,22.115000000000002
MSP1 (F-madograma),p95,A532,23.18371874515893,28.069999999999997
MSP1 (F-madograma),p95,A533,16.59680508766358,24.35
MSP1 (F-madograma),p95,A534,25.198827799830266,24.375
MSP1 (F-madograma),p95,A535,24.09855013171031,20.205000000000002
MSP1 (F-madograma),p95,A536,21.652525355016415,24.82
MSP1 (F-madograma),p95,A537,23.201219591802154,23.330000000000002
MSP1 (F-madograma),p95,A538,22.277040994159194,22.660000000000004
MSP1 (F-madograma),p95,A539,19.654031218933284,22.86
MSP1 (F-madograma),p95,A540,22.926417312294557,22.029999999999998
MSP1 (F-madograma),p95,A541,22.70034282583076,24.0
MSP1 (F-madograma),p95,A542,22.724010190814933,23.61
MSP1 (F-madograma),p95,A543,22.103887645188024,23.0
MSP1 (F-madograma),p95,A544,22.74243742260481,24.199999999999996
MSP1 (F-madograma),p95,A545,22.40806209115222,21.62
MSP1 (F-madograma),p95,A546,22.5938287881297,23.759999999999998
MSP1 (F-madograma),p95,A547,20.432771160710974,24.969999999999995
MSP1 (F-madograma),p95,A548,22.774135262012432,24.04
MSP1 (F-madograma),p95,A549,21.133487771595014,22.929999999999996
MSP1 (F-madograma),p95,A550,21.478114797707377,22.989999999999995
MSP1 (F-madograma),p95,A551,21.44733298723088,22.709999999999997
MSP1 (F-madograma),p95,A552,21.39800717863198,22.25
MSP1 (F-madograma),p95,A553,20.434987255971265,23.999999999999996
MSP1 (F-madograma),p95,A554,16.79463543058026,23.43
MSP1 (F-madograma),p95,A555,23.669129096744,24.615000000000002
MSP1 (F-madograma),p95,A556,22.040979414539233,24.075
MSP1 (F-madograma),p95,A557,26.95475960441847,23.63
MSP1 (F-madograma),p95,A559,21.302482630043976,19.1
MSP1 (F-madograma),p95,A560,24.265313409823076,21.314999999999998
MSP1 (F-madograma),p95,A561,20.319789489557472,24.0
MSP1 (F-madograma),p95,A562,21.166508740438967,24.98
MSP1 (F-madograma),p95,A563,21.03957773838328,21.42
MSP1 (F-madograma),p95,A564,19.565421677802256,24.16
MSP1 (F-madograma),p95,A565,21.868920150062895,30.26999999999999
MSP1 (F-madograma),p95,A566,21.36332611667786,21.5
MSP1 (F-madograma),p95,A567,21.865200572824893,41.199999999999996
MSP1 (F-madograma),p95,A568,24.33651327375701,24.46
MSP1 (F-madograma),p95,A569,23.290645449484288,23.71
MSP1 (F-madograma),p95,A570,21.919548175897933,34.46
MSP1 (F-madograma),p95,A571,22.11983402604795,25.644999999999996
MSP1 (F-madograma),p95,A572,23.89055980354982,19.9
MSP1 (F-madograma),p95,A601,27.346486494558,27.025
MSP1 (F-madograma),p95,A602,27.420781658838365,28.049999999999997
MSP1 (F-madograma),p95,A603,37.10615475338513,25.525
MSP1 (F-madograma),p95,A604,27.643437729169634,19.830000000000002
MSP1 (F-madograma),p95,A605,30.785397234381946,20.94
MSP1 (F-madograma),p95,A606,26.30451425582886,30.290000000000003
MSP1 (F-madograma),p95,A607,20.76772453306376,32.025000000000006
MSP1 (F-madograma),p95,A608,27.784799162118066,32.9
MSP1 (F-madograma),p95,A609,23.878823262964403,35.87500000000001
MSP1 (F-madograma),p95,A610,23.773365257159938,39.58
MSP1 (F-madograma),p95,A611,35.626652268046314,26.475
MSP1 (F-madograma),p95,A612,20.56099951233085,22.745
MSP1 (F-madograma),p95,A613,21.14062050612192,21.449999999999996
MSP1 (F-madograma),p95,A614,20.16000082507233,26.53999999999997
MSP1 (F-madograma),p95,A615,24.34528782017187,24.620000000000005
MSP1 (F-madograma),p95,A616,23.022997324415186,21.51
MSP1 (F-madograma),p95,A617,24.341456591662475,24.335
MSP1 (F-madograma),p95,A618,36.10690131901677,20.7
MSP1 (F-madograma),p95,A619,24.259418471760632,23.135
MSP1 (F-madograma),p95,A620,28.122549424811275,21.514999999999997
MSP1 (F-madograma),p95,A621,30.116656976987606,29.989999999999995
MSP1 (F-madograma),p95,A622,22.70987780636637,25.33
MSP1 (F-madograma),p95,A623,20.342675218139487,24.6
MSP1 (F-madograma),p95,A624,20.14930546332667,23.65
MSP1 (F-madograma),p95,A625,26.85608997167323,20.435
MSP1 (F-madograma),p95,A626,25.38779615668547,23.04
MSP1 (F-madograma),p95,A627,30.510742423185288,18.919999999999998
MSP1 (F-madograma),p95,A628,22.353059905346807,25.479999999999997
MSP1 (F-madograma),p95,A629,22.10915664375587,21.224999999999998
MSP1 (F-madograma),p95,A630,19.04618229123277,17.72
MSP1 (F-madograma),p95,A631,22.993639738201633,41.559999999999995
MSP1 (F-madograma),p95,A632,23.116130482921463,35.37999999999999
MSP1 (F-madograma),p95,A633,25.97837914945662,16.56
MSP1 (F-madograma),p95,A634,21.47451706770608,19.3
MSP1 (F-madograma),p95,A635,24.03285291243868,29.8
MSP1 (F-madograma),p95,A636,28.414666364584143,26.119999999999997
MSP1 (F-madograma),p95,A637,36.79454724755627,18.925
MSP1 (F-madograma),p95,A651,30.91260528814545,19.6
MSP1 (F-madograma),p95,A652,27.47965560734914,32.3
MSP1 (F-madograma),p95,A653,31.40088418230165,20.9
MSP1 (F-madograma),p95,A654,28.03485032661808,25.639999999999997
MSP1 (F-madograma),p95,A655,28.13778557870321,16.4
MSP1 (F-madograma),p95,A656,30.87458936021892,14.9
MSP1 (F-madograma),p95,A657,20.448120690939657,28.939999999999984
MSP1 (F-madograma),p95,A659,22.12204851145023,23.6
MSP1 (F-madograma),p95,A667,21.926109890989558,25.0
MSP1 (F-madograma),p95,A701,22.213500473965325,26.680000000000003
MSP1 (F-madograma),p95,A702,26.139321523193082,25.619999999999994
MSP1 (F-madograma),p95,A703,23.670711839426605,22.29
MSP1 (F-madograma),p95,A704,25.420174377708225,24.889999999999997
MSP1 (F-madograma),p95,A705,23.130850825037765,23.519999999999996
MSP1 (F-madograma),p95,A706,24.055665006682993,18.805
MSP1 (F-madograma),p95,A707,24.160621236849106,23.83
MSP1 (F-madograma),p95,A708,23.619440490767253,21.354999999999997
MSP1 (F-madograma),p95,A709,26.59977165597216,24.9
MSP1 (F-madograma),p95,A710,23.60210845798327,24.279999999999983
MSP1 (F-madograma),p95,A711,24.657908905123104,24.3
MSP1 (F-madograma),p95,A712,22.014397889253985,24.035
MSP1 (F-madograma),p95,A713,24.07407405179836,25.02
MSP1 (F-madograma),p95,A714,23.987800604153236,24.415
MSP1 (F-madograma),p95,A715,24.23323304911441,24.415
MSP1 (F-madograma),p95,A716,24.21561943548132,31.34499999999999
MSP1 (F-madograma),p95,A717,24.098594306501596,24.4
MSP1 (F-madograma),p95,A718,22.95179225033863,24.04
MSP1 (F-madograma),p95,A719,22.547081552880208,22.4
MSP1 (F-madograma),p95,A720,23.99590256537685,23.635
MSP1 (F-madograma),p95,A721,27.050166360712687,25.035000000000004
MSP1 (F-madograma),p95,A722,21.786319897767385,24.01
MSP1 (F-madograma),p95,A723,22.728204108377753,23.34
MSP1 (F-madograma),p95,A724,23.50079310678726,26.61999999999997
MSP1 (F-madograma),p95,A725,22.973624450729055,23.765
MSP1 (F-madograma),p95,A726,24.174502713854384,25.68
MSP1 (F-madograma),p95,A727,23.443037851543522,24.045
MSP1 (F-madograma),p95,A728,24.66064534528353,24.605
MSP1 (F-madograma),p95,A729,23.63229831308049,23.419999999999998
MSP1 (F-madograma),p95,A730,23.51115513854863,23.555
MSP1 (F-madograma),p95,A731,26.914639114939725,22.55
MSP1 (F-madograma),p95,A732,22.41651108058999,25.0
MSP1 (F-madograma),p95,A733,22.623218030926424,24.279999999999998
MSP1 (F-madograma),p95,A734,23.450649060370875,26.799999999999997
MSP1 (F-madograma),p95,A735,23.094107465526605,24.419999999999998
MSP1 (F-madograma),p95,A736,18.771844617646906,24.449999999999996
MSP1 (F-madograma),p95,A737,22.48555590779963,24.169999999999998
MSP1 (F-madograma),p95,A738,21.750862835065412,23.169999999999995
MSP1 (F-madograma),p95,A739,21.76483685390486,22.139999999999997
MSP1 (F-madograma),p95,A740,24.117234365335094,25.419999999999995
MSP1 (F-madograma),p95,A741,22.587187855246842,23.98
MSP1 (F-madograma),p95,A742,22.755466665642142,24.715
MSP1 (F-madograma),p95,A743,24.06163324431824,30.08
MSP1 (F-madograma),p95,A744,22.497974683706666,40.62
MSP1 (F-madograma),p95,A745,25.149982557650183,23.825
MSP1 (F-madograma),p95,A746,25.785809302188273,19.65
MSP1 (F-madograma),p95,A747,23.206858019096767,25.519999999999996
MSP1 (F-madograma),p95,A748,23.430086547953017,21.575000000000003
MSP1 (F-madograma),p95,A749,23.626762614536105,22.599999999999998
MSP1 (F-madograma),p95,A750,22.372614867113455,24.33
MSP1 (F-madograma),p95,A751,24.18802860170244,24.915
MSP1 (F-madograma),p95,A752,29.458246267366547,24.82
MSP1 (F-madograma),p95,A753,20.2995478976096,24.49
MSP1 (F-madograma),p95,A754,24.495157202345258,29.27499999999998
MSP1 (F-madograma),p95,A755,25.68065220088198,28.485
MSP1 (F-madograma),p95,A756,23.33940654169146,24.5
MSP1 (F-madograma),p95,A757,23.049333258972165,24.0
MSP1 (F-madograma),p95,A758,23.01894865263293,23.83
MSP1 (F-madograma),p95,A759,28.077073299473128,25.099999999999998
MSP1 (F-madograma),p95,A760,22.747748413654968,24.740000000000002
MSP1 (F-madograma),p95,A761,22.80018353118301,24.52
MSP1 (F-madograma),p95,A762,25.63564270543399,36.52999999999999
MSP1 (F-madograma),p95,A763,23.092469660857837,29.879999999999995
MSP1 (F-madograma),p95,A764,23.625397328901155,22.844999999999995
MSP1 (F-madograma),p95,A765,25.232074570390665,27.16
MSP1 (F-madograma),p95,A766,23.1916917142914,31.999999999999993
MSP1 (F-madograma),p95,A767,24.294164524596184,28.02
MSP1 (F-madograma),p95,A768,24.068572925589898,26.26
MSP1 (F-madograma),p95,A769,23.989982183341663,27.374999999999996
MSP1 (F-madograma),p95,A770,24.754523211823017,22.2
MSP1 (F-madograma),p95,A771,25.673559915306214,27.029999999999994
MSP1 (F-madograma),p95,A801,35.300851595960644,28.775
MSP1 (F-madograma),p95,A802,28.738301483721745,30.48
MSP1 (F-madograma),p95,A803,27.407142500993626,25.88
MSP1 (F-madograma),p95,A804,28.638604973597214,31.09
MSP1 (F-madograma),p95,A805,29.231955093713722,35.059999999999995
MSP1 (F-madograma),p95,A806,24.16302510568905,27.939999999999994
MSP1 (F-madograma),p95,A807,26.28514766726386,25.169999999999998
MSP1 (F-madograma),p95,A808,27.469389627800545,26.42999999999999
MSP1 (F-madograma),p95,A809,29.521614763933105,27.07
MSP1 (F-madograma),p95,A810,30.24951509681657,33.75
MSP1 (F-madograma),p95,A811,28.477030163860704,32.599999999999994
MSP1 (F-madograma),p95,A814,27.516009852084174,25.024999999999988
MSP1 (F-madograma),p95,A815,39.663226032823935,28.229999999999997
MSP1 (F-madograma),p95,A816,27.875737328755676,36.425
MSP1 (F-madograma),p95,A817,24.60043397245942,33.675000000000004
MSP1 (F-madograma),p95,A818,27.07450230434828,24.14
MSP1 (F-madograma),p95,A819,22.85645341815169,24.88
MSP1 (F-madograma),p95,A820,27.874136737318594,33.27
MSP1 (F-madograma),p95,A821,26.357053456364763,25.580000000000002
MSP1 (F-madograma),p95,A822,27.774616260011904,28.36
MSP1 (F-madograma),p95,A823,22.98151452880756,29.735000000000003
MSP1 (F-madograma),p95,A824,24.331519963503254,31.1
MSP1 (F-madograma),p95,A825,23.76255753372194,30.849999999999994
MSP1 (F-madograma),p95,A826,31.96410634212313,25.915
MSP1 (F-madograma),p95,A827,28.753497810460804,30.90999999999998
MSP1 (F-madograma),p95,A828,29.837304488218958,28.265000000000004
MSP1 (F-madograma),p95,A829,27.505812672532223,30.91000000000001
MSP1 (F-madograma),p95,A830,26.168314604894313,31.189999999999998
MSP1 (F-madograma),p95,A831,25.76655529962401,32.16
MSP1 (F-madograma),p95,A832,28.645426185841757,29.599999999999998
MSP1 (F-madograma),p95,A833,24.06774732099851,37.0
MSP1 (F-madograma),p95,A834,24.641826117320306,33.76
MSP1 (F-madograma),p95,A835,28.34425325033897,25.755000000000003
MSP1 (F-madograma),p95,A836,28.180177698222828,32.269999999999996
MSP1 (F-madograma),p95,A837,29.742897472055695,38.464999999999996
MSP1 (F-madograma),p95,A839,25.5636694291528,31.67
MSP1 (F-madograma),p95,A840,35.59504162150866,27.985
MSP1 (F-madograma),p95,A841,25.670234466104095,29.86
MSP1 (F-madograma),p95,A842,26.082557962200255,27.24
MSP1 (F-madograma),p95,A843,31.1585397290523,37.599999999999994
MSP1 (F-madograma),p95,A844,34.88351409367429,36.82999999999999
MSP1 (F-madograma),p95,A845,27.566731127738958,41.06
MSP1 (F-madograma),p95,A846,31.02778813967574,30.174999999999997
MSP1 (F-madograma),p95,A847,26.174314362499032,30.364999999999995
MSP1 (F-madograma),p95,A848,27.84183657576033,32.12
MSP1 (F-madograma),p95,A849,28.459030521710734,31.189999999999998
MSP1 (F-madograma),p95,A850,28.595945131265292,31.659999999999993
MSP1 (F-madograma),p95,A851,25.88121208455872,27.71
MSP1 (F-madograma),p95,A852,28.343156317104665,27.49
MSP1 (F-madograma),p95,A853,28.671661553870223,39.28999999999999
MSP1 (F-madograma),p95,A854,29.012703110879563,26.17999999999999
MSP1 (F-madograma),p95,A855,28.51263641167093,33.22
MSP1 (F-madograma),p95,A856,30.816561268327984,31.744999999999987
MSP1 (F-madograma),p95,A857,28.657009916659387,31.359999999999996
MSP1 (F-madograma),p95,A858,27.72491955557678,31.694999999999997
MSP1 (F-madograma),p95,A859,23.533246117702937,27.979999999999997
MSP1 (F-madograma),p95,A860,27.640266072962277,37.85999999999999
MSP1 (F-madograma),p95,A861,32.84974203583393,29.78
MSP1 (F-madograma),p95,A862,30.27906971511703,27.509999999999994
MSP1 (F-madograma),p95,A863,30.521684443337676,29.825
MSP1 (F-madograma),p95,A864,25.337714802951737,31.439999999999998
MSP1 (F-madograma),p95,A865,32.752647670884414,24.305
MSP1 (F-madograma),p95,A866,23.809458091995186,38.339999999999996
MSP1 (F-madograma),p95,A867,23.834487724284394,28.735
MSP1 (F-madograma),p95,A868,30.90479237058635,27.675
MSP1 (F-madograma),p95,A869,29.32131834441425,25.08
MSP1 (F-madograma),p95,A870,25.065348233098394,23.24
MSP1 (F-madograma),p95,A871,24.401538429801974,27.949999999999992
MSP1 (F-madograma),p95,A872,26.086638222798392,26.93
MSP1 (F-madograma),p95,A873,24.22091737260859,28.65499999999999
MSP1 (F-madograma),p95,A874,29.3706065392006,24.15999999999999
MSP1 (F-madograma),p95,A875,25.788316767740476,22.935
MSP1 (F-madograma),p95,A876,34.1111609293787,30.599999999999994
MSP1 (F-madograma),p95,A878,24.94199134139622,38.7
MSP1 (F-madograma),p95,A879,26.787331867302136,41.149999999999984
MSP1 (F-madograma),p95,A880,30.74704347827665,44.46
MSP1 (F-madograma),p95,A881,28.024938140422943,30.925
MSP1 (F-madograma),p95,A882,27.032402100641516,28.569999999999997
MSP1 (F-madograma),p95,A883,35.122662790184926,23.679999999999996
MSP1 (F-madograma),p95,A884,36.67938567472618,24.7
MSP1 (F-madograma),p95,A886,35.09409693420245,32.934999999999995
MSP1 (F-madograma),p95,A889,32.5694393150872,25.055
MSP1 (F-madograma),p95,A893,28.65624953949977,31.92
MSP1 (F-madograma),p95,A894,26.871987851746518,24.5
MSP1 (F-madograma),p95,A895,29.077719087920848,29.38
MSP1 (F-madograma),p95,A897,29.017924504109324,29.224999999999998
MSP1 (F-madograma),p95,A898,28.762492700516013,32.94
MSP1 (F-madograma),p95,A901,23.412046002486015,23.525
MSP1 (F-madograma),p95,A902,21.098611455319272,24.889999999999997
MSP1 (F-madograma),p95,A903,21.776804400379294,21.7
MSP1 (F-madograma),p95,A904,21.24355294300495,22.445
MSP1 (F-madograma),p95,A905,23.806397356329686,23.96
MSP1 (F-madograma),p95,A906,21.47121130261728,24.6
MSP1 (F-madograma),p95,A907,22.645829422861887,24.639999999999997
MSP1 (F-madograma),p95,A908,20.76434405366345,24.705
MSP1 (F-madograma),p95,A909,23.644547291212795,22.529999999999998
MSP1 (F-madograma),p95,A910,21.912844740183402,22.02
MSP1 (F-madograma),p95,A911,21.520312483703073,36.72
MSP1 (F-madograma),p95,A912,21.574162354119004,24.305
MSP1 (F-madograma),p95,A913,20.855160754051727,22.75
MSP1 (F-madograma),p95,A914,21.61563256381568,21.939999999999998
MSP1 (F-madograma),p95,A915,23.09259942208017,24.1
MSP1 (F-madograma),p95,A916,20.810467092958813,24.215
MSP1 (F-madograma),p95,A917,20.984458234620583,22.489999999999995
MSP1 (F-madograma),p95,A918,22.064403791580915,23.44
MSP1 (F-madograma),p95,A919,20.420899613836664,24.275
MSP1 (F-madograma),p95,A920,19.93600975773542,23.84
MSP1 (F-madograma),p95,A921,21.923138207122726,23.46
MSP1 (F-madograma),p95,A922,21.11143764898275,22.455
MSP1 (F-madograma),p95,A923,23.43970021194417,41.07499999999999
MSP1 (F-madograma),p95,A924,21.823306267622733,22.45
MSP1 (F-madograma),p95,A925,22.78872954539335,24.915
MSP1 (F-madograma),p95,A926,21.13069116042577,22.779999999999998
MSP1 (F-madograma),p95,A927,21.42758255171266,22.62
MSP1 (F-madograma),p95,A928,20.613524326448754,22.81
MSP1 (F-madograma),p95,A929,22.52861489902272,24.72
MSP1 (F-madograma),p95,A930,21.858042512738088,22.2
MSP1 (F-madograma),p95,A931,22.863706606243888,24.259999999999998
MSP1 (F-madograma),p95,A932,23.650782549097688,22.915
MSP1 (F-madograma),p95,A933,23.695993902033656,23.9
MSP1 (F-madograma),p95,A934,21.603997951121734,24.830000000000002
MSP1 (F-madograma),p95,A935,23.901976813321628,22.025
MSP1 (F-madograma),p95,A936,23.852465612053848,22.29
MSP1 (F-madograma),p95,A937,21.372670039926707,22.319999999999997
MSP1 (F-madograma),p95,A938,21.233457241256747,22.2
MSP1 (F-madograma),p95,A939,20.48165747005784,23.974999999999998
MSP1 (F-madograma),p95,A940,22.818870684065278,24.93
MSP1 (F-madograma),p95,A941,21.036567084651598,21.895
MSP1 (F-madograma),p95,A942,21.839056417572092,32.82
MSP1 (F-madograma),p95,A943,22.306732111997047,26.35
MSP1 (F-madograma),p95,A944,21.564894353753903,19.43
MSP1 (F-madograma),p95,B803,28.70228087496597,32.98
MSP1 (F-madograma),p95,B804,34.25489740277942,34.379999999999995
MSP1 (F-madograma),p95,B806,24.578445104110788,23.069999999999997
MSP1 (F-madograma),p95,B807,27.243884977230948,29.22
MSP1 (F-madograma),p95,B808,27.37340500684396,12.8
MSP1 (F-madograma),p95,B809,26.745160046950012,16.0
MSP1 (F-madograma),p95,B810,26.154639696236387,15.0
MSP1 (F-madograma),p95,B811,25.775940286145715,15.7
MSP1 (F-madograma),p95,B812,26.24115973284902,13.1
MSP1 (F-madograma),p95,B813,25.51612243287164,10.4
MSP1 (F-madograma),p95,B814,26.317855731167075,10.6
MSP1 (F-madograma),p95,B816,37.68785931046521,9.3
MSP1 (F-madograma),p95,B817,36.399193563222155,11.7
MSP1 (F-madograma),p95,B818,27.11981019926447,12.2
MSP1 (F-madograma),p95,B819,36.82088206903151,16.4
MSP1 (F-madograma),p95,B820,37.363017582282424,14.9
MSP1 (F-madograma),p95,B821,28.962170161516873,8.6
MSP1 (F-madograma),p95,B822,24.766517862755855,12.6
MSP1 (F-madograma),p95,B823,28.090931642797823,11.1
MSP1 (F-madograma),p95,B825,27.243862294671178,13.5
MSP1 (F-madograma),p95,B827,29.872939496936645,11.5
MSP1 (F-madograma),p95,B828,28.164414808172594,14.9
MSP1 (F-madograma),p95,B829,29.63288234126151,18.7
MSP1 (F-madograma),p95,F501,24.362568867837165,28.89
MSP1 (F-madograma),p99,A001,20.300135841425796,25.875
MSP1 (F-madograma),p99,A002,21.60198194055633,22.983999999999998
MSP1 (F-madograma),p99,A003,23.885470889019125,24.77
MSP1 (F-madograma),p99,A004,23.302686734258053,23.781
MSP1 (F-madograma),p99,A005,22.265162928639867,23.24
MSP1 (F-madograma),p99,A006,23.588976243269745,17.345
MSP1 (F-madograma),p99,A007,22.48531056872717,23.447
MSP1 (F-madograma),p99,A008,24.553845631762993,24.08
MSP1 (F-madograma),p99,A009,22.19838862723806,23.337
MSP1 (F-madograma),p99,A010,23.3974489843052,24.200000000000003
MSP1 (F-madograma),p99,A011,27.528312244479096,24.863999999999997
MSP1 (F-madograma),p99,A012,24.014607797801244,24.367
MSP1 (F-madograma),p99,A013,23.0413389142631,24.022
MSP1 (F-madograma),p99,A014,22.28469170738152,23.982
MSP1 (F-madograma),p99,A015,23.513222209601068,24.456
MSP1 (F-madograma),p99,A016,24.162187526860926,24.446
MSP1 (F-madograma),p99,A017,23.734744246071504,23.446
MSP1 (F-madograma),p99,A018,23.40285439356028,24.782
MSP1 (F-madograma),p99,A019,23.285618909311268,24.332
MSP1 (F-madograma),p99,A020,22.037609422211837,23.646
MSP1 (F-madograma),p99,A021,20.980633499315953,18.538
MSP1 (F-madograma),p99,A022,23.605506152154682,24.51
MSP1 (F-madograma),p99,A023,23.73582846294275,24.01
MSP1 (F-madograma),p99,A024,22.440272407974945,23.784
MSP1 (F-madograma),p99,A025,23.85347557781811,25.392
MSP1 (F-madograma),p99,A026,22.69711924546883,24.881999999999998
MSP1 (F-madograma),p99,A027,23.9831323467812,24.131999999999998
MSP1 (F-madograma),p99,A028,23.181318521375545,24.716
MSP1 (F-madograma),p99,A029,22.661867331846704,40.544
MSP1 (F-madograma),p99,A031,22.76797886640319,29.036
MSP1 (F-madograma),p99,A032,21.851840780871775,24.928
MSP1 (F-madograma),p99,A033,21.431134768959435,23.5
MSP1 (F-madograma),p99,A034,20.874395745549563,22.032
MSP1 (F-madograma),p99,A035,28.350120951512206,24.791999999999998
MSP1 (F-madograma),p99,A036,23.39317772129692,24.932
MSP1 (F-madograma),p99,A037,22.301776475247458,23.62
MSP1 (F-madograma),p99,A038,23.047202547572944,24.483
MSP1 (F-madograma),p99,A039,23.404614070152718,24.661999999999995
MSP1 (F-madograma),p99,A040,22.105735272797506,24.2
MSP1 (F-madograma),p99,A041,23.61950694685943,24.774
MSP1 (F-madograma),p99,A042,24.419113149409636,29.976
MSP1 (F-madograma),p99,A043,20.779355436325396,19.428
MSP1 (F-madograma),p99,A044,21.351514664970203,24.355
MSP1 (F-madograma),p99,A045,24.25461041555898,21.749
MSP1 (F-madograma),p99,A046,24.47684575971546,26.424000000000003
MSP1 (F-madograma),p99,A047,24.11327110205995,23.26
MSP1 (F-madograma),p99,A048,17.709518970499467,36.49
MSP1 (F-madograma),p99,A049,22.563278919161732,38.167
MSP1 (F-madograma),p99,A050,22.02712187278413,29.413999999999998
MSP1 (F-madograma),p99,A051,21.987744271891213,21.476
MSP1 (F-madograma),p99,A052,23.55130912749332,23.16
MSP1 (F-madograma),p99,A053,23.236031202796823,24.82
MSP1 (F-madograma),p99,A054,23.137455596002905,23.84
MSP1 (F-madograma),p99,A055,22.82926208180254,28.317000000000004
MSP1 (F-madograma),p99,A056,23.625781823182194,42.504000000000005
MSP1 (F-madograma),p99,A101,22.51509358493262,40.575
MSP1 (F-madograma),p99,A102,22.64505839980338,22.63
MSP1 (F-madograma),p99,A104,21.28783899935496,23.951999999999998
MSP1 (F-madograma),p99,A108,22.438318153727877,19.588
MSP1 (F-madograma),p99,A109,22.577178237174273,22.267
MSP1 (F-madograma),p99,A110,21.51051983387565,23.256
MSP1 (F-madograma),p99,A111,22.213976941054415,20.066
MSP1 (F-madograma),p99,A112,22.852425537871497,24.451999999999998
MSP1 (F-madograma),p99,A113,21.40062159360274,23.685
MSP1 (F-madograma),p99,A117,21.016141299510195,21.666
MSP1 (F-madograma),p99,A119,31.394897678091624,23.211
MSP1 (F-madograma),p99,A121,17.14712546572296,21.559999999999995
MSP1 (F-madograma),p99,A122,18.903450409505783,19.455
MSP1 (F-madograma),p99,A123,16.626076375495586,20.325
MSP1 (F-madograma),p99,A124,17.131476492593144,17.32
MSP1 (F-madograma),p99,A125,31.467409283818203,24.072999999999997
MSP1 (F-madograma),p99,A126,22.414618049014354,24.099999999999998
MSP1 (F-madograma),p99,A127,21.8910599111135,14.8
MSP1 (F-madograma),p99,A128,19.909188444373118,20.696
MSP1 (F-madograma),p99,A133,21.62483593916873,24.608
MSP1 (F-madograma),p99,A134,18.743009217060866,19.372
MSP1 (F-madograma),p99,A135,18.707505940714984,24.23
MSP1 (F-madograma),p99,A136,22.437350403536577,19.978
MSP1 (F-madograma),p99,A137,22.415709997519883,24.984
MSP1 (F-madograma),p99,A138,20.44444470996206,24.07
MSP1 (F-madograma),p99,A140,21.46161093638736,21.692
MSP1 (F-madograma),p99,A144,22.174817343035357,23.265
MSP1 (F-madograma),p99,A201,20.52749087587135,20.068
MSP1 (F-madograma),p99,A202,18.995328512336357,21.156
MSP1 (F-madograma),p99,A203,18.371737211645453,18.246
MSP1 (F-madograma),p99,A204,20.740471183027033,24.163999999999998
MSP1 (F-madograma),p99,A205,22.70277167930997,21.72
MSP1 (F-madograma),p99,A206,21.20729487537854,24.476
MSP1 (F-madograma),p99,A207,21.646226999812356,22.715000000000003
MSP1 (F-madograma),p99,A208,22.53821641647986,18.472
MSP1 (F-madograma),p99,A209,20.833647072610365,18.346
MSP1 (F-madograma),p99,A210,21.94297642343273,21.555999999999997
MSP1 (F-madograma),p99,A211,17.445921335321458,23.708000000000002
MSP1 (F-madograma),p99,A212,18.768510817631274,24.538
MSP1 (F-madograma),p99,A213,22.955987964734444,19.583000000000002
MSP1 (F-madograma),p99,A214,22.04487726687156,22.108
MSP1 (F-madograma),p99,A215,21.50263655347827,18.610999999999997
MSP1 (F-madograma),p99,A216,22.041066121332975,35.519999999999996
MSP1 (F-madograma),p99,A217,17.289243247042904,24.047
MSP1 (F-madograma),p99,A218,21.51012957454944,19.27
MSP1 (F-madograma),p99,A219,16.868707376716536,19.252
MSP1 (F-madograma),p99,A220,21.325649651986765,22.552
MSP1 (F-madograma),p99,A221,22.61341259097308,23.656
MSP1 (F-madograma),p99,A222,21.50100374691915,24.147
MSP1 (F-madograma),p99,A223,21.959837598292747,22.432
MSP1 (F-madograma),p99,A224,21.020677624781808,24.598
MSP1 (F-madograma),p99,A225,22.239106315333593,24.9
MSP1 (F-madograma),p99,A226,17.820423474263382,24.983
MSP1 (F-madograma),p99,A227,18.83745160220769,22.999999999999996
MSP1 (F-madograma),p99,A228,18.13094271849169,30.88
MSP1 (F-madograma),p99,A229,22.33574315895756,23.085
MSP1 (F-madograma),p99,A230,21.119111186504504,24.447999999999997
MSP1 (F-madograma),p99,A231,18.644988374495007,22.600999999999996
MSP1 (F-madograma),p99,A232,18.821107660554112,24.255999999999997
MSP1 (F-madograma),p99,A233,22.03117911297909,24.685
MSP1 (F-madograma),p99,A234,22.401839020906486,23.669999999999998
